Minutes	A1_edt2231	A2_edt2231	A3_edt2231	A4_edt2231	A5_edt2231	A6_edt2231	A7_edt2231	A8_edt2231	A9_edt2231	A10_edt2231	A11_edt2231	A12_edt2231	B1_edt2231	B2_edt2231	B3_edt2231	B4_edt2231	B5_edt2231	B6_edt2231	B7_edt2231	B8_edt2231	B9_edt2231	B10_edt2231	B11_edt2231	B12_edt2231	C1_edt2231	C2_edt2231	C3_edt2231	C4_edt2231	C5_edt2231	C6_edt2231	C7_edt2231	C8_edt2231	C9_edt2231	C10_edt2231	C11_edt2231	C12_edt2231	D1_edt2231	D2_edt2231	D3_edt2231	D4_edt2231	D5_edt2231	D6_edt2231	D7_edt2231	D8_edt2231	D9_edt2231	D10_edt2231	D11_edt2231	D12_edt2231	E1_edt2231	E2_edt2231	E3_edt2231	E4_edt2231	E5_edt2231	E6_edt2231	E7_edt2231	E8_edt2231	E9_edt2231	E10_edt2231	E11_edt2231	E12_edt2231	F1_edt2231	F2_edt2231	F3_edt2231	F4_edt2231	F5_edt2231	F6_edt2231	F7_edt2231	F8_edt2231	F9_edt2231	F10_edt2231	F11_edt2231	F12_edt2231	G1_edt2231	G2_edt2231	G3_edt2231	G4_edt2231	G5_edt2231	G6_edt2231	G7_edt2231	G8_edt2231	G9_edt2231	G10_edt2231	G11_edt2231	G12_edt2231	H1_edt2231	H2_edt2231	H3_edt2231	H4_edt2231	H5_edt2231	H6_edt2231	H7_edt2231	H8_edt2231	H9_edt2231	H10_edt2231	H11_edt2231	H12_edt2231	A1_edt2231_stdev	A2_edt2231_stdev	A3_edt2231_stdev	A4_edt2231_stdev	A5_edt2231_stdev	A6_edt2231_stdev	A7_edt2231_stdev	A8_edt2231_stdev	A9_edt2231_stdev	A10_edt2231_stdev	A11_edt2231_stdev	A12_edt2231_stdev	B1_edt2231_stdev	B2_edt2231_stdev	B3_edt2231_stdev	b4_stdev	b5_stdev	b6_stdev	b7_stdev	b8_stdev	b9_stdev	b10_stdev	b11_stdev	b12_stdev	c1_stdev	c2_stdev	c3_stdev	c4_stdev	c5_stdev	c6_stdev	c7_stdev	c8_stdev	c9_stdev	c10_stdev	c11_stdev	c12_stdev	d1_stdev	d2_stdev	d3_stdev	c4_stdev	d5_stdev	d5_stdev	d7_stdev	d8_stdev	d9_stdev	d10_stdev	d11_stdev	d12_stdev	e1_stdev	e2_stdev	e3_stdev	e4_stdev	5_stdev	e6_stdev	e7_stdev	e8_stdev	e9_stdev	e10_stdev	e11_stdev	e12_stdev	f1_stdev	f2_stdev	f3_stdev	f4_stdev	f5_stdev	f6_stdev	f7_stdev	f8_stdev	f9_stdev	f10_stdev	f11_stdev	f12_stdev	g1_stdev	g2_stdev	g3_stdev	g4_stdev	g5_stdev	g6_stdev	g7_stdev	g8_stdev	g9_stdev	g10_stdev	g11_stdev	g12_stdev	h1_stdev	h2_stdev	3_stdev	h4_stdev	h5_stdev	h6_stdev	h7_stdev	h8_stdev	h9_stdev	h10_stdev	h11_stdev	h12_stdev
0	0.113121	0.123661	0.124724	0.130506	0.129443	0.134099	0.132419	0.123652	0.13295	0.132631	0.134319	0.129982	0.108303	0.116606	0.129254	0.123105	0.133192	0.126841	0.136869	0.147023	0.142248	0.137238	0.124141	0.126413	0.113738	0.109111	0.124958	0.123261	0.128488	0.128779	0.17251	0.136267	0.129127	0.154972	0.133437	0.138015	0.107152	0.116559	0.117211	0.124687	0.123461	0.1263	0.131134	0.132661	0.076604	0.0759816	0.0770635	0.080371	0.110768	0.129409	0.125541	0.119775	0.126315	0.129696	0.134606	0.132411	0.134704	0.0811165	0.0793462	0.0801227	0.113461	0.117437	0.11782	0.131508	0.125334	0.124352	0.138743	0.135378	0.139918	0.083753	0.0791267	0.0795292	0.115152	0.124	0.120331	0.116246	0.127289	0.13289	0.138619	0.140259	0.136064	0.0798702	0.0780599	0.082791	0.108033	0.112866	0.120532	0.11483	0.126145	0.124142	0.134354	0.123557	0.135302	0.0820818	0.0791572	0.0784247	0.01150086	0.00781546	0.010480642	0.007277472	0.009980581	0.008729574	0.008805539	0.009796092	0.011111819	0.011278616	0.01211558	0.009939208	0.010956139	0.005710814	0.005600806	0.006230962	0.009766462	0.009481386	0.012098983	0.014386966	0.013684895	0.015152154	0.013338	0.010449565	0.01150086	0.00781546	0.010480642	0.007277472	0.009980581	0.008729574	0.008805539	0.009796092	0.011111819	0.011278616	0.01211558	0.009939208	0.01150086	0.00781546	0.010480642	0.007277472	0.009980581	0.008729574	0.008805539	0.009796092	0.011111819	0.011278616	0.01211558	0.009939208	0.01150086	0.00781546	0.010480642	0.007277472	0.009980581	0.008729574	0.008805539	0.009796092	0.011111819	0.011278616	0.01211558	0.009939208	0.01150086	0.00781546	0.010480642	0.007277472	0.009980581	0.008729574	0.008805539	0.009796092	0.011111819	0.011278616	0.01211558	0.009939208	0.01150086	0.00781546	0.010480642	0.007277472	0.009980581	0.008729574	0.008805539	0.009796092	0.011111819	0.011278616	0.01211558	0.009939208	0.01150086	0.00781546	0.010480642	0.007277472	0.009980581	0.008729574	0.008805539	0.009796092	0.011111819	0.011278616	0.01211558	0.009939208
30	0.117183	0.111241	0.103806	0.116082	0.110124	0.117337	0.114808	0.104239	0.110729	0.110107	0.110224	0.11265	0.103286	0.107654	0.118606	0.111342	0.113981	0.10816	0.113382	0.119555	0.115255	0.107383	0.097465	0.106395	0.112422	0.101465	0.112658	0.116394	0.112851	0.114575	0.151636	0.11507	0.104242	0.131487	0.105694	0.122198	0.10609	0.110524	0.109147	0.116663	0.113977	0.109557	0.11437	0.112081	0.07515	0.0756245	0.0751531	0.0791409	0.105332	0.124225	0.117302	0.109666	0.113311	0.112337	0.112281	0.115165	0.111531	0.0799389	0.0789839	0.0798598	0.113936	0.111124	0.11192	0.123602	0.112074	0.108719	0.112733	0.113438	0.115393	0.0822005	0.0792227	0.0792223	0.113994	0.115824	0.111642	0.104707	0.112361	0.117027	0.11833	0.118843	0.113681	0.0788767	0.0770211	0.0824034	0.113728	0.10215	0.114855	0.105149	0.111418	0.113823	0.113279	0.109095	0.121402	0.0823857	0.0791111	0.07705	0.01005388	0.014978824	0.016700442	0.014141272	0.017016419	0.012008623	0.009793151	0.01011679	0.009456687	0.009104319	0.014336553	0.013321078	0.015354356	0.013724439	0.009886091	0.005043662	0.008269663	0.008399017	0.010157425	0.012455202	0.011620238	0.008839143	0.012098924	0.013628336	0.01005388	0.014978824	0.016700442	0.014141272	0.017016419	0.012008623	0.009793151	0.01011679	0.009456687	0.009104319	0.014336553	0.013321078	0.01005388	0.014978824	0.016700442	0.014141272	0.017016419	0.012008623	0.009793151	0.01011679	0.009456687	0.009104319	0.014336553	0.013321078	0.01005388	0.014978824	0.016700442	0.014141272	0.017016419	0.012008623	0.009793151	0.01011679	0.009456687	0.009104319	0.014336553	0.013321078	0.01005388	0.014978824	0.016700442	0.014141272	0.017016419	0.012008623	0.009793151	0.01011679	0.009456687	0.009104319	0.014336553	0.013321078	0.01005388	0.014978824	0.016700442	0.014141272	0.017016419	0.012008623	0.009793151	0.01011679	0.009456687	0.009104319	0.014336553	0.013321078	0.01005388	0.014978824	0.016700442	0.014141272	0.017016419	0.012008623	0.009793151	0.01011679	0.009456687	0.009104319	0.014336553	0.013321078
60	0.134759	0.12567	0.115431	0.121607	0.124133	0.129948	0.123659	0.116235	0.121543	0.122429	0.124493	0.129746	0.124267	0.118273	0.126942	0.120787	0.120528	0.11468	0.120083	0.125867	0.124832	0.117808	0.110803	0.121604	0.125184	0.110631	0.115523	0.131622	0.125444	0.120117	0.154729	0.117232	0.109241	0.145246	0.128033	0.135122	0.10628	0.11329	0.108343	0.126399	0.116129	0.111312	0.124523	0.112056	0.0756425	0.0757874	0.0748765	0.0788733	0.123942	0.130425	0.119549	0.122929	0.114608	0.11546	0.122728	0.11703	0.11516	0.0797909	0.0792254	0.0796477	0.144331	0.121401	0.117892	0.131609	0.114545	0.110319	0.120868	0.121665	0.124757	0.0820709	0.0789418	0.0790359	0.143058	0.127475	0.121521	0.122828	0.119019	0.122883	0.133213	0.132734	0.127262	0.0788633	0.0769219	0.0819276	0.137344	0.121861	0.129492	0.133747	0.132253	0.138941	0.142417	0.12749	0.146574	0.0824508	0.0794293	0.0767937	0.001226691	0.00799144	0.012100149	0.012928091	0.012783716	0.00903875	0.00649594	0.005258802	0.00506062	0.004963202	0.008571443	0.004725373	0.00446476	0.008656057	0.007509588	0.002616612	0.0078004	0.007616151	0.008450303	0.011638441	0.010234251	0.005486474	0.007482585	0.008200094	0.001226691	0.00799144	0.012100149	0.012928091	0.012783716	0.00903875	0.00649594	0.005258802	0.00506062	0.004963202	0.008571443	0.004725373	0.001226691	0.00799144	0.012100149	0.012928091	0.012783716	0.00903875	0.00649594	0.005258802	0.00506062	0.004963202	0.008571443	0.004725373	0.001226691	0.00799144	0.012100149	0.012928091	0.012783716	0.00903875	0.00649594	0.005258802	0.00506062	0.004963202	0.008571443	0.004725373	0.001226691	0.00799144	0.012100149	0.012928091	0.012783716	0.00903875	0.00649594	0.005258802	0.00506062	0.004963202	0.008571443	0.004725373	0.001226691	0.00799144	0.012100149	0.012928091	0.012783716	0.00903875	0.00649594	0.005258802	0.00506062	0.004963202	0.008571443	0.004725373	0.001226691	0.00799144	0.012100149	0.012928091	0.012783716	0.00903875	0.00649594	0.005258802	0.00506062	0.004963202	0.008571443	0.004725373
90	0.13443	0.141192	0.136736	0.142866	0.143989	0.141344	0.134365	0.124348	0.129574	0.127878	0.138897	0.138894	0.133196	0.134884	0.138301	0.119132	0.130408	0.124827	0.133341	0.14358	0.138382	0.12496	0.121619	0.133588	0.141194	0.132104	0.128626	0.126629	0.127285	0.135853	0.168972	0.130067	0.124279	0.145769	0.136138	0.13881	0.10975	0.123684	0.115081	0.127567	0.123461	0.12272	0.131321	0.123212	0.0763961	0.0758737	0.0748411	0.0789962	0.143212	0.149619	0.131542	0.123694	0.126843	0.127586	0.128709	0.127869	0.132243	0.0799248	0.0795223	0.0796259	0.152963	0.144122	0.135388	0.133033	0.132766	0.124678	0.137914	0.135442	0.138509	0.0822136	0.0789951	0.0791275	0.141157	0.138575	0.133882	0.125646	0.134615	0.140692	0.148613	0.145748	0.14582	0.0787949	0.0769236	0.0820092	0.140383	0.129208	0.139526	0.136596	0.142413	0.156831	0.155443	0.143019	0.169594	0.0828404	0.0797254	0.0768401	0.002773407	0.005660914	0.000372179	0.00485894	0.004796375	0.006790722	0.003057553	0.001021744	0.001478781	0.00456338	0.002287835	0.001304374	0.002190546	0.002913019	0.002108279	0.005330782	0.004460072	0.003832933	0.005790606	0.005255934	0.006086553	0.003605031	0.004478711	0.004102763	0.002773407	0.005660914	0.000372179	0.00485894	0.004796375	0.006790722	0.003057553	0.001021744	0.001478781	0.00456338	0.002287835	0.001304374	0.002773407	0.005660914	0.000372179	0.00485894	0.004796375	0.006790722	0.003057553	0.001021744	0.001478781	0.00456338	0.002287835	0.001304374	0.002773407	0.005660914	0.000372179	0.00485894	0.004796375	0.006790722	0.003057553	0.001021744	0.001478781	0.00456338	0.002287835	0.001304374	0.002773407	0.005660914	0.000372179	0.00485894	0.004796375	0.006790722	0.003057553	0.001021744	0.001478781	0.00456338	0.002287835	0.001304374	0.002773407	0.005660914	0.000372179	0.00485894	0.004796375	0.006790722	0.003057553	0.001021744	0.001478781	0.00456338	0.002287835	0.001304374	0.002773407	0.005660914	0.000372179	0.00485894	0.004796375	0.006790722	0.003057553	0.001021744	0.001478781	0.00456338	0.002287835	0.001304374
120	0.1367	0.130131	0.136024	0.144982	0.14801	0.147799	0.135386	0.126088	0.130893	0.132339	0.139745	0.136375	0.128815	0.130802	0.141131	0.124259	0.135924	0.129592	0.135789	0.147802	0.144893	0.128591	0.125168	0.137292	0.13348	0.133596	0.133196	0.135386	0.135765	0.137531	0.170775	0.135961	0.132906	0.148512	0.140369	0.146303	0.111282	0.127643	0.119963	0.133088	0.13623	0.130462	0.133735	0.131259	0.0793665	0.0761284	0.0747923	0.0789928	0.136494	0.148612	0.13906	0.127167	0.132643	0.136804	0.130669	0.131573	0.14008	0.0799524	0.0798592	0.0797242	0.149608	0.1441	0.140802	0.138033	0.133908	0.135113	0.14301	0.138251	0.139857	0.0822392	0.0789972	0.0791982	0.139288	0.147891	0.13955	0.127055	0.148679	0.153839	0.151776	0.156383	0.155347	0.0787993	0.0768739	0.081956	0.144949	0.138984	0.144105	0.141934	0.15696	0.165724	0.162762	0.152738	0.18236	0.0830887	0.0799728	0.0767456	0.002690773	0.00250417	0.000533534	0.005879592	0.005140113	0.006610742	0.004967674	0.001485228	0.001414451	0.003962639	0.003266166	0.00114333	0.002532374	0.001841383	0.004057413	0.004744163	0.004278968	0.003572945	0.007387461	0.006011294	0.006365361	0.003252171	0.004115238	0.00318357	0.002690773	0.00250417	0.000533534	0.005879592	0.005140113	0.006610742	0.004967674	0.001485228	0.001414451	0.003962639	0.003266166	0.00114333	0.002690773	0.00250417	0.000533534	0.005879592	0.005140113	0.006610742	0.004967674	0.001485228	0.001414451	0.003962639	0.003266166	0.00114333	0.002690773	0.00250417	0.000533534	0.005879592	0.005140113	0.006610742	0.004967674	0.001485228	0.001414451	0.003962639	0.003266166	0.00114333	0.002690773	0.00250417	0.000533534	0.005879592	0.005140113	0.006610742	0.004967674	0.001485228	0.001414451	0.003962639	0.003266166	0.00114333	0.002690773	0.00250417	0.000533534	0.005879592	0.005140113	0.006610742	0.004967674	0.001485228	0.001414451	0.003962639	0.003266166	0.00114333	0.002690773	0.00250417	0.000533534	0.005879592	0.005140113	0.006610742	0.004967674	0.001485228	0.001414451	0.003962639	0.003266166	0.00114333
150	0.139948	0.133569	0.136568	0.152138	0.153542	0.15492	0.140097	0.126146	0.132526	0.137004	0.143215	0.138222	0.13103	0.129243	0.142423	0.129791	0.139237	0.13241	0.144368	0.154028	0.150545	0.13217	0.130516	0.141781	0.134348	0.133845	0.136598	0.141915	0.143071	0.145102	0.172965	0.143188	0.14288	0.155582	0.14839	0.153673	0.115674	0.125377	0.120796	0.135998	0.133712	0.139171	0.139273	0.137681	0.0863378	0.0761202	0.074782	0.0791131	0.137452	0.153286	0.143567	0.13034	0.13651	0.142788	0.135115	0.133503	0.147667	0.0800423	0.0797956	0.0796445	0.150816	0.150035	0.141277	0.144007	0.135062	0.139255	0.143882	0.143129	0.14644	0.0821661	0.0789088	0.0791974	0.142149	0.143441	0.135185	0.129187	0.148881	0.153806	0.159851	0.163289	0.162971	0.0788818	0.0769803	0.0818393	0.148793	0.141251	0.147223	0.149352	0.163338	0.175087	0.169137	0.16029	0.193683	0.0830881	0.0800971	0.0767756	0.001258477	0.001646863	0.000940356	0.003693592	0.003872101	0.004104339	0.003965933	0.001597998	0.000639957	0.001666035	0.001700747	0.001643056	0.009399241	0.002823911	0.006587172	0.002885542	0.004472576	0.003996877	0.004772649	0.005832041	0.005793505	0.001585046	0.001372246	0.002019262	0.001258477	0.001646863	0.000940356	0.003693592	0.003872101	0.004104339	0.003965933	0.001597998	0.000639957	0.001666035	0.001700747	0.001643056	0.001258477	0.001646863	0.000940356	0.003693592	0.003872101	0.004104339	0.003965933	0.001597998	0.000639957	0.001666035	0.001700747	0.001643056	0.001258477	0.001646863	0.000940356	0.003693592	0.003872101	0.004104339	0.003965933	0.001597998	0.000639957	0.001666035	0.001700747	0.001643056	0.001258477	0.001646863	0.000940356	0.003693592	0.003872101	0.004104339	0.003965933	0.001597998	0.000639957	0.001666035	0.001700747	0.001643056	0.001258477	0.001646863	0.000940356	0.003693592	0.003872101	0.004104339	0.003965933	0.001597998	0.000639957	0.001666035	0.001700747	0.001643056	0.001258477	0.001646863	0.000940356	0.003693592	0.003872101	0.004104339	0.003965933	0.001597998	0.000639957	0.001666035	0.001700747	0.001643056
179	0.14204	0.135004	0.137091	0.156641	0.15828	0.161007	0.145317	0.128689	0.13371	0.14022	0.146273	0.138466	0.133867	0.132912	0.148715	0.133701	0.144414	0.136688	0.150496	0.159822	0.157598	0.135084	0.13326	0.143447	0.136511	0.136257	0.141191	0.151777	0.15288	0.153925	0.172417	0.149098	0.153284	0.162641	0.158219	0.159134	0.117699	0.127113	0.1202	0.136722	0.142948	0.144037	0.146287	0.1413	0.0935788	0.076259	0.0748957	0.079235	0.139938	0.157498	0.147787	0.133091	0.137924	0.145632	0.140816	0.13793	0.152077	0.0800605	0.0802347	0.0797715	0.155356	0.157102	0.146868	0.147248	0.136917	0.141296	0.146992	0.149266	0.157567	0.08227	0.0791381	0.0791553	0.143865	0.146164	0.138652	0.132103	0.15432	0.163679	0.17007	0.16791	0.177756	0.0789606	0.0772022	0.0819583	0.152918	0.145011	0.149272	0.15774	0.175493	0.189415	0.177275	0.168891	0.204845	0.0830231	0.0801741	0.076835	0.000413711	0.002095106	0.000769577	0.001824677	0.001469917	0.001660437	0.001898101	0.000529552	0.001252185	0.002859103	0.000249574	0.002539336	0.007375348	0.001569328	0.003586635	0.001141648	0.001921763	0.002397747	0.002300674	0.004880546	0.003473396	0.000557468	0.000664644	0.003836471	0.000413711	0.002095106	0.000769577	0.001824677	0.001469917	0.001660437	0.001898101	0.000529552	0.001252185	0.002859103	0.000249574	0.002539336	0.000413711	0.002095106	0.000769577	0.001824677	0.001469917	0.001660437	0.001898101	0.000529552	0.001252185	0.002859103	0.000249574	0.002539336	0.000413711	0.002095106	0.000769577	0.001824677	0.001469917	0.001660437	0.001898101	0.000529552	0.001252185	0.002859103	0.000249574	0.002539336	0.000413711	0.002095106	0.000769577	0.001824677	0.001469917	0.001660437	0.001898101	0.000529552	0.001252185	0.002859103	0.000249574	0.002539336	0.000413711	0.002095106	0.000769577	0.001824677	0.001469917	0.001660437	0.001898101	0.000529552	0.001252185	0.002859103	0.000249574	0.002539336	0.000413711	0.002095106	0.000769577	0.001824677	0.001469917	0.001660437	0.001898101	0.000529552	0.001252185	0.002859103	0.000249574	0.002539336
209	0.142206	0.136854	0.138394	0.159461	0.161216	0.162733	0.147879	0.129094	0.132697	0.137857	0.146034	0.135506	0.148542	0.134796	0.155593	0.135422	0.148143	0.140397	0.15377	0.165692	0.162033	0.134708	0.131933	0.139428	0.136875	0.138236	0.144981	0.161209	0.161716	0.163876	0.169997	0.15206	0.156862	0.166411	0.162844	0.16293	0.118909	0.127592	0.120384	0.136517	0.145041	0.147117	0.148326	0.140899	0.0937303	0.0764294	0.0749909	0.0791921	0.141738	0.159785	0.151474	0.13458	0.13927	0.147247	0.142954	0.140456	0.157729	0.080271	0.0804668	0.0797829	0.160664	0.163355	0.152548	0.149747	0.13898	0.14486	0.151435	0.152877	0.162094	0.0823055	0.0791903	0.0793499	0.146471	0.146006	0.140023	0.134397	0.156696	0.166182	0.17313	0.174021	0.186208	0.0790344	0.0769764	0.0821524	0.154077	0.147563	0.153285	0.166811	0.185477	0.196032	0.178897	0.171735	0.207623	0.0832097	0.0803778	0.076926	0.002298293	0.001840181	0.002085014	0.000968989	0.000907864	0.002092658	0.001905809	0.000702699	0.000880507	0.001982623	0.001195851	0.001490324	0.035930287	0.00187373	0.00347044	0.001153549	0.001151739	0.001965497	0.000902082	0.003555343	0.003627601	0.000398832	0.000405376	0.002905655	0.002298293	0.001840181	0.002085014	0.000968989	0.000907864	0.002092658	0.001905809	0.000702699	0.000880507	0.001982623	0.001195851	0.001490324	0.002298293	0.001840181	0.002085014	0.000968989	0.000907864	0.002092658	0.001905809	0.000702699	0.000880507	0.001982623	0.001195851	0.001490324	0.002298293	0.001840181	0.002085014	0.000968989	0.000907864	0.002092658	0.001905809	0.000702699	0.000880507	0.001982623	0.001195851	0.001490324	0.002298293	0.001840181	0.002085014	0.000968989	0.000907864	0.002092658	0.001905809	0.000702699	0.000880507	0.001982623	0.001195851	0.001490324	0.002298293	0.001840181	0.002085014	0.000968989	0.000907864	0.002092658	0.001905809	0.000702699	0.000880507	0.001982623	0.001195851	0.001490324	0.002298293	0.001840181	0.002085014	0.000968989	0.000907864	0.002092658	0.001905809	0.000702699	0.000880507	0.001982623	0.001195851	0.001490324
239	0.142825	0.139185	0.138452	0.160057	0.159878	0.159413	0.149024	0.128044	0.13122	0.134529	0.145774	0.133412	0.142497	0.136028	0.15039	0.135861	0.147085	0.141175	0.154933	0.169511	0.164446	0.133987	0.132529	0.135777	0.13784	0.138952	0.149953	0.169518	0.170246	0.172752	0.170417	0.153973	0.158758	0.165085	0.167626	0.163983	0.119388	0.128143	0.120519	0.13635	0.14549	0.148293	0.14586	0.143109	0.0939953	0.0763748	0.0750531	0.0792461	0.143998	0.161952	0.155417	0.134635	0.138864	0.145832	0.141205	0.13934	0.159587	0.0801972	0.0804602	0.0797294	0.16548	0.170688	0.157687	0.150166	0.139019	0.144482	0.151174	0.154844	0.162893	0.0824199	0.0792544	0.0792426	0.146526	0.145913	0.139892	0.134052	0.158596	0.165821	0.170728	0.17776	0.190839	0.0790041	0.0773714	0.0822726	0.156542	0.148241	0.154559	0.174323	0.192453	0.202667	0.183599	0.177584	0.213419	0.0833809	0.0803492	0.076909	0.001884483	0.00251981	0.002974036	0.001873902	0.001031089	0.001555652	0.005625598	0.002241213	0.001539097	0.005346799	0.001100305	0.000451279	0.03542879	0.003068615	0.003397849	0.002462251	0.002665459	0.001589437	0.001465678	0.00388942	0.00476056	0.002748091	0.005172669	0.001193326	0.001884483	0.00251981	0.002974036	0.001873902	0.001031089	0.001555652	0.005625598	0.002241213	0.001539097	0.005346799	0.001100305	0.000451279	0.001884483	0.00251981	0.002974036	0.001873902	0.001031089	0.001555652	0.005625598	0.002241213	0.001539097	0.005346799	0.001100305	0.000451279	0.001884483	0.00251981	0.002974036	0.001873902	0.001031089	0.001555652	0.005625598	0.002241213	0.001539097	0.005346799	0.001100305	0.000451279	0.001884483	0.00251981	0.002974036	0.001873902	0.001031089	0.001555652	0.005625598	0.002241213	0.001539097	0.005346799	0.001100305	0.000451279	0.001884483	0.00251981	0.002974036	0.001873902	0.001031089	0.001555652	0.005625598	0.002241213	0.001539097	0.005346799	0.001100305	0.000451279	0.001884483	0.00251981	0.002974036	0.001873902	0.001031089	0.001555652	0.005625598	0.002241213	0.001539097	0.005346799	0.001100305	0.000451279
269	0.14646	0.140486	0.134812	0.161356	0.159484	0.158866	0.1516	0.129378	0.132789	0.13806	0.147963	0.132622	0.207532	0.138477	0.15697	0.137603	0.149386	0.144123	0.155546	0.172796	0.169165	0.134052	0.132707	0.133687	0.140575	0.142131	0.153656	0.177564	0.178381	0.180936	0.172788	0.156118	0.162717	0.165246	0.165898	0.164235	0.125691	0.12918	0.12111	0.137554	0.148376	0.15291	0.148035	0.14796	0.0965293	0.0765519	0.0752117	0.0792271	0.146609	0.16541	0.159154	0.136405	0.140603	0.146926	0.142495	0.140616	0.162425	0.0800933	0.0806676	0.0798528	0.173947	0.179027	0.165483	0.152731	0.140478	0.145808	0.150948	0.158549	0.162522	0.0824784	0.079023	0.0792743	0.146459	0.148376	0.141882	0.135938	0.163291	0.168164	0.172624	0.18214	0.204312	0.078961	0.0773529	0.0822213	0.15597	0.147602	0.154038	0.186997	0.204762	0.212338	0.179456	0.17748	0.20848	0.0833048	0.0805089	0.077022	0.002745857	0.001809557	0.003358775	0.002092668	0.001269711	0.001253979	0.005199757	0.003160266	0.001010589	0.003857129	0.002714362	0.000998428	0.00847294	0.002097859	0.000931366	0.002504494	0.002926441	0.00128954	0.002992795	0.004404136	0.004131722	0.002382238	0.005446296	0.001880899	0.002745857	0.001809557	0.003358775	0.002092668	0.001269711	0.001253979	0.005199757	0.003160266	0.001010589	0.003857129	0.002714362	0.000998428	0.002745857	0.001809557	0.003358775	0.002092668	0.001269711	0.001253979	0.005199757	0.003160266	0.001010589	0.003857129	0.002714362	0.000998428	0.002745857	0.001809557	0.003358775	0.002092668	0.001269711	0.001253979	0.005199757	0.003160266	0.001010589	0.003857129	0.002714362	0.000998428	0.002745857	0.001809557	0.003358775	0.002092668	0.001269711	0.001253979	0.005199757	0.003160266	0.001010589	0.003857129	0.002714362	0.000998428	0.002745857	0.001809557	0.003358775	0.002092668	0.001269711	0.001253979	0.005199757	0.003160266	0.001010589	0.003857129	0.002714362	0.000998428	0.002745857	0.001809557	0.003358775	0.002092668	0.001269711	0.001253979	0.005199757	0.003160266	0.001010589	0.003857129	0.002714362	0.000998428
